,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
947,,,,,,,eye-tracker,1689941633923423100,1202544.163,0.0,1.0,,,0.3092493414878845,0.38089102506637573,0.0,0.0,,,,,,31.27918815612793,0.9829862713813782,609.2330322265625,3.0,1,,,,,593.7587356567383,411.3623070716858,0.3092493414878845,0.38089102506637573,593.7587356567383,411.3623070716858,,609.2330322265625
948,,,,,,,eye-tracker,1689941633931040600,1202552.495,0.0,1.0,,,0.31051528453826904,0.39046117663383484,0.0,0.0,,,,,,31.305387496948242,1.0101302862167358,609.3324584960938,3.0,1,,,,,596.1893463134766,421.6980707645416,0.31051528453826904,0.39046117663383484,596.1893463134766,421.6980707645416,,609.3324584960938
949,,,,,,,eye-tracker,1689941633939967300,1202560.862,0.0,1.0,,,0.3103104531764984,0.38761842250823975,0.0,1.0,,2.2435760498046875,,,,31.365949630737305,0.9873783588409424,609.4426879882812,3.0,1,,,,,595.796070098877,418.6278963088989,0.3103104531764984,0.38761842250823975,595.796070098877,418.6278963088989,,609.4426879882812
950,,,,,,,eye-tracker,1689941633948396000,1202569.161,0.0,1.0,,,0.30742406845092773,0.3920014798641205,0.0,0.0,,,,,,31.44504165649414,0.9835705757141113,609.4580078125,3.0,1,,,,,590.2542114257812,423.3615982532501,0.30742406845092773,0.3920014798641205,590.2542114257812,423.3615982532501,,609.4580078125
951,,,,,,,eye-tracker,1689941633956414000,1202577.493,1.0,1.0,0.32115423679351807,0.4189981520175934,0.30229735374450684,0.39154407382011414,0.0,0.0,,,-34.52778625488281,-12.078015327453613,612.6770629882812,31.423120498657227,0.9144492745399475,609.5695190429688,3.0,1,,,616.6161346435547,452.51800417900085,580.4109191894531,422.86759972572327,0.31172579526901245,0.40527111291885376,598.5135269165039,437.69280195236206,612.6770629882812,609.5695190429688
952,,,,,,,eye-tracker,1689941633965416600,1202585.829,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
953,,,,,,,eye-tracker,1689941633972460600,1202594.159,0.0,1.0,,,0.30566340684890747,0.38697540760040283,0.0,0.0,,,,,,31.54367446899414,0.8136824369430542,609.6854858398438,3.0,1,,,,,586.8737411499023,417.93344020843506,0.30566340684890747,0.38697540760040283,586.8737411499023,417.93344020843506,,609.6854858398438
954,,,,,,,eye-tracker,1689941633982458100,1202602.521,0.0,1.0,,,0.3057078719139099,0.3869825601577759,0.0,0.0,,,,,,31.519887924194336,0.7564098834991455,609.7846069335938,3.0,1,,,,,586.959114074707,417.94116497039795,0.3057078719139099,0.3869825601577759,586.959114074707,417.94116497039795,,609.7846069335938
955,,,,,,,eye-tracker,1689941633990358300,1202610.826,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
956,,,,,,,eye-tracker,1689941633999260400,1202619.162,0.0,1.0,,,0.307885080575943,0.39355403184890747,0.0,0.0,,,,,,31.570093154907227,0.7238455414772034,609.880859375,3.0,1,,,,,591.1393547058105,425.03835439682007,0.307885080575943,0.39355403184890747,591.1393547058105,425.03835439682007,,609.880859375
957,,,,,,,eye-tracker,1689941634007259400,1202627.518,0.0,1.0,,,0.3117045760154724,0.3875370919704437,0.0,0.0,,,,,,31.545669555664062,0.7055762410163879,609.947021484375,3.0,1,,,,,598.472785949707,418.5400593280792,0.3117045760154724,0.3875370919704437,598.472785949707,418.5400593280792,,609.947021484375
958,,,,,,,eye-tracker,1689941634015222400,1202635.851,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
959,,,,,,,eye-tracker,1689941634024229600,1202644.18,0.0,1.0,,,0.30803290009498596,0.3911904990673065,0.0,0.0,,,,,,31.601329803466797,0.7447768449783325,609.9968872070312,3.0,1,,,,,591.423168182373,422.48573899269104,0.30803290009498596,0.3911904990673065,591.423168182373,422.48573899269104,,609.9968872070312
960,,,,,,,eye-tracker,1689941634031723000,1202652.487,0.0,1.0,,,0.3024473488330841,0.3988158404827118,0.0,0.0,,,,,,31.579776763916016,0.7444640398025513,610.0584716796875,3.0,1,,,,,580.6989097595215,430.72110772132874,0.3024473488330841,0.3988158404827118,580.6989097595215,430.72110772132874,,610.0584716796875
961,,,,,,,eye-tracker,1689941634051692500,1202660.837,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
962,,,,,,,eye-tracker,1689941634068722000,1202669.18,1.0,1.0,0.3183628022670746,0.4152694046497345,0.3008894622325897,0.38865676522254944,0.0,0.0,,,-34.39314651489258,-12.196430206298828,613.19482421875,31.658769607543945,0.7894725799560547,610.0890502929688,3.0,1,,,611.2565803527832,448.49095702171326,577.7077674865723,419.7493064403534,0.30962613224983215,0.40196308493614197,594.4821739196777,434.1201317310333,613.19482421875,610.0890502929688
963,,,,,,,eye-tracker,1689941634075807500,1202677.514,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
964,,,,,,,eye-tracker,1689941634075807500,1202685.847,0.0,1.0,,,0.30646413564682007,0.38794630765914917,0.0,1.0,,2.2482452392578125,,,,31.684839248657227,0.7922670245170593,610.1658935546875,3.0,1,,,,,588.4111404418945,418.9820122718811,0.30646413564682007,0.38794630765914917,588.4111404418945,418.9820122718811,,610.1658935546875
965,,,,,,,eye-tracker,1689941634082808600,1202694.153,0.0,1.0,,,0.30959421396255493,0.38680827617645264,0.0,0.0,,,,,,31.745849609375,0.8059303164482117,610.1237182617188,3.0,1,,,,,594.4208908081055,417.75293827056885,0.30959421396255493,0.38680827617645264,594.4208908081055,417.75293827056885,,610.1237182617188
966,,,,,,,eye-tracker,1689941634096204600,1202702.483,0.0,1.0,,,0.30959439277648926,0.38682812452316284,0.0,0.0,,,,,,31.72658920288086,0.8145437836647034,610.1694946289062,3.0,1,,,,,594.4212341308594,417.77437448501587,0.30959439277648926,0.38682812452316284,594.4212341308594,417.77437448501587,,610.1694946289062
967,,,,,,,eye-tracker,1689941634102197900,1202710.842,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
968,,,,,,,eye-tracker,1689941634102197900,1202719.201,0.0,1.0,,,0.30677086114883423,0.38999056816101074,0.0,0.0,,,,,,31.80006980895996,0.8566316366195679,610.1635131835938,3.0,1,,,,,589.0000534057617,421.1898136138916,0.30677086114883423,0.38999056816101074,589.0000534057617,421.1898136138916,,610.1635131835938
969,,,,,,,eye-tracker,1689941634108199400,1202727.482,0.0,1.0,,,0.30677086114883423,0.38999056816101074,0.0,0.0,,,,,,31.74994468688965,0.8627802133560181,610.2213745117188,3.0,1,,,,,589.0000534057617,421.1898136138916,0.30677086114883423,0.38999056816101074,589.0000534057617,421.1898136138916,,610.2213745117188
970,,,,,,,eye-tracker,1689941634121917700,1202735.848,0.0,1.0,,,0.3085132837295532,0.3681182265281677,0.0,1.0,,2.12493896484375,,,,31.76726722717285,0.8815101385116577,610.1685791015625,3.0,1,,,,,592.3455047607422,397.56768465042114,0.3085132837295532,0.3681182265281677,592.3455047607422,397.56768465042114,,610.1685791015625
971,,,,,,,eye-tracker,1689941634126894100,1202744.157,0.0,1.0,,,0.30795079469680786,0.36939796805381775,0.0,0.0,,,,,,31.794448852539062,0.9107174873352051,610.05224609375,3.0,1,,,,,591.2655258178711,398.94980549812317,0.30795079469680786,0.36939796805381775,591.2655258178711,398.94980549812317,,610.05224609375
972,,,,,,,eye-tracker,1689941634135184300,1202752.48,0.0,1.0,,,0.3068701922893524,0.36903440952301025,0.0,0.0,,,,,,31.653636932373047,0.9363389015197754,610.035400390625,3.0,1,,,,,589.1907691955566,398.5571622848511,0.3068701922893524,0.36903440952301025,589.1907691955566,398.5571622848511,,610.035400390625
973,,,,,,,eye-tracker,1689941634147191700,1202760.82,0.0,1.0,,,0.29751530289649963,0.3611481487751007,0.0,1.0,,2.2416229248046875,,,,31.50098991394043,1.013140082359314,610.0608520507812,3.0,1,,,,,571.2293815612793,390.04000067710876,0.29751530289649963,0.3611481487751007,571.2293815612793,390.04000067710876,,610.0608520507812
974,,,,,,,eye-tracker,1689941634154192200,1202769.154,1.0,1.0,0.24756498634815216,0.3300723433494568,0.27412185072898865,0.31997692584991455,0.0,0.0,,,-34.616065979003906,-11.668420791625977,613.07958984375,31.303869247436523,1.1442216634750366,610.0164184570312,3.0,1,,,475.32477378845215,356.47813081741333,526.3139533996582,345.5750799179077,0.2608434185385704,0.32502463459968567,500.8193635940552,351.0266053676605,613.07958984375,610.0164184570312
975,,,,,,,eye-tracker,1689941634158989000,1202777.502,1.0,1.0,0.23179121315479279,0.2745758891105652,0.24192741513252258,0.2801949679851532,0.0,0.0,,,-34.71585464477539,-11.56571102142334,613.1312866210938,31.073423385620117,1.3150540590286255,610.0928344726562,3.0,1,,,445.03912925720215,296.5419602394104,464.50063705444336,302.61056542396545,0.23685931414365768,0.2773854285478592,454.76988315582275,299.5762628316879,613.1312866210938,610.0928344726562
976,,,,,,,eye-tracker,1689941634164954700,1202785.807,1.0,0.0,0.23179121315479279,0.2745758891105652,,,1.0,0.0,2.422698974609375,,-18.078384399414062,-10.403575897216797,613.629638671875,,,,3.0,1,,,445.03912925720215,296.5419602394104,,,0.23179121315479279,0.2745758891105652,445.03912925720215,296.5419602394104,613.629638671875,
977,,,,,,,eye-tracker,1689941634172963600,1202794.138,1.0,1.0,0.21224668622016907,0.21249227225780487,0.2200053334236145,0.21886982023715973,0.0,0.0,,,-34.7781982421875,-11.5172700881958,613.1849365234375,30.955690383911133,1.3698084354400635,610.1445922851562,3.0,1,,,407.5136375427246,229.49165403842926,422.41024017333984,236.3794058561325,0.21612600982189178,0.2156810462474823,414.9619388580322,232.93552994728088,613.1849365234375,610.1445922851562
978,,,,,,,eye-tracker,1689941634181631600,1202802.468,1.0,1.0,0.206960991024971,0.21409958600997925,0.21237152814865112,0.21123036742210388,0.0,0.0,,,-34.86625289916992,-11.544816017150879,613.218505859375,30.87480354309082,1.3174363374710083,610.2151489257812,3.0,1,,,397.36510276794434,231.2275528907776,407.75333404541016,228.1287968158722,0.20966625958681107,0.21266497671604156,402.55921840667725,229.6781748533249,613.218505859375,610.2151489257812
979,,,,,,,eye-tracker,1689941634190623900,1202810.804,0.0,1.0,,,0.20450139045715332,0.19601242244243622,0.0,1.0,,2.1832275390625,,,,30.945266723632812,1.2782925367355347,610.5296630859375,3.0,1,,,,,392.6426696777344,211.69341623783112,0.20450139045715332,0.19601242244243622,392.6426696777344,211.69341623783112,,610.5296630859375
980,,,,,,,eye-tracker,1689941634198477700,1202819.133,1.0,1.0,0.20521385967731476,0.2170150876045227,0.21497990190982819,0.2036091536283493,0.0,0.0,,,-34.971229553222656,-11.670022010803223,615.514404296875,31.06554412841797,1.274700403213501,612.7911987304688,3.0,1,,,394.01061058044434,234.37629461288452,412.7614116668701,219.89788591861725,0.21009688079357147,0.210312120616436,403.3860111236572,227.13709026575089,615.514404296875,612.7911987304688
981,,,,,,,eye-tracker,1689941634206895500,1202827.466,1.0,1.0,0.2018548846244812,0.16964590549468994,0.19766250252723694,0.1845863163471222,0.0,0.0,,,-35.09153366088867,-11.64928150177002,615.406982421875,30.95189094543457,1.256324291229248,612.7455444335938,3.0,1,,,387.5613784790039,183.21757793426514,379.5120048522949,199.35322165489197,0.19975869357585907,0.17711611092090607,383.5366916656494,191.28539979457855,615.406982421875,612.7455444335938
982,,,,,,,eye-tracker,1689941634214949400,1202835.801,0.0,1.0,,,0.1984260231256485,0.18643257021903992,0.0,1.0,,2.2502593994140625,,,,30.959651947021484,1.3023245334625244,612.52880859375,3.0,1,,,,,380.9779644012451,201.3471758365631,0.1984260231256485,0.18643257021903992,380.9779644012451,201.3471758365631,,612.52880859375
983,,,,,,,eye-tracker,1689941634223096100,1202844.131,1.0,1.0,0.2044656127691269,0.17334982752799988,0.19834181666374207,0.19196820259094238,0.0,0.0,,,-35.04776382446289,-11.561624526977539,612.5296020507812,30.705869674682617,1.3363420963287354,609.7843017578125,3.0,1,,,392.57397651672363,187.21781373023987,380.81628799438477,207.32565879821777,0.20140371471643448,0.18265901505947113,386.6951322555542,197.27173626422882,612.5296020507812,609.7843017578125
984,,,,,,,eye-tracker,1689941634231109600,1202852.464,1.0,1.0,0.21623766422271729,0.20948272943496704,0.19882450997829437,0.19049768149852753,0.0,0.0,,,-35.15790557861328,-11.489233016967773,612.2997436523438,30.583337783813477,1.3554787635803223,609.5183715820312,3.0,1,,,415.1763153076172,226.2413477897644,381.7430591583252,205.73749601840973,0.20753108710050583,0.19999020546674728,398.4596872329712,215.98942190408707,612.2997436523438,609.5183715820312
985,,,,,,,eye-tracker,1689941634240108200,1202860.826,0.0,1.0,,,0.18874645233154297,0.18133433163166046,0.0,1.0,,2.2698974609375,,,,30.569839477539062,1.446255087852478,609.3428344726562,3.0,1,,,,,362.3931884765625,195.8410781621933,0.18874645233154297,0.18133433163166046,362.3931884765625,195.8410781621933,,609.3428344726562
986,,,,,,,eye-tracker,1689941634247893300,1202869.127,1.0,1.0,0.21605375409126282,0.2113131582736969,0.18874645233154297,0.18133433163166046,0.0,0.0,,,-35.20335006713867,-11.424427032470703,612.0643920898438,30.493925094604492,1.4924713373184204,609.1069946289062,3.0,1,,,414.8232078552246,228.21821093559265,362.3931884765625,195.8410781621933,0.2024001032114029,0.19632374495267868,388.60819816589355,212.02964454889297,612.0643920898438,609.1069946289062
987,,,,,,,eye-tracker,1689941634255893300,1202877.461,1.0,1.0,0.20175518095493317,0.17262399196624756,0.19606652855873108,0.20669636130332947,0.0,0.0,,,-35.297874450683594,-11.39779281616211,612.0372924804688,30.390275955200195,1.4851312637329102,609.004150390625,3.0,1,,,387.3699474334717,186.43391132354736,376.4477348327637,223.23207020759583,0.19891085475683212,0.1896601766347885,381.9088411331177,204.8329907655716,612.0372924804688,609.004150390625
988,,,,,,,eye-tracker,1689941634265192400,1202885.795,0.0,1.0,,,0.19505760073661804,0.20086228847503662,0.0,1.0,,2.2148284912109375,,,,30.412832260131836,1.4946335554122925,608.9374389648438,3.0,1,,,,,374.51059341430664,216.93127155303955,0.19505760073661804,0.20086228847503662,374.51059341430664,216.93127155303955,,608.9374389648438
989,,,,,,,eye-tracker,1689941634273163600,1202894.154,1.0,1.0,0.20123322308063507,0.17893829941749573,0.19701054692268372,0.2019510269165039,0.0,0.0,,,-35.34138107299805,-11.478825569152832,612.0210571289062,30.357177734375,1.4786202907562256,608.8067016601562,3.0,1,,,386.36778831481934,193.25336337089539,378.26025009155273,218.10710906982422,0.1991218850016594,0.19044466316699982,382.31401920318604,205.6802362203598,612.0210571289062,608.8067016601562
990,,,,,,,eye-tracker,1689941634281365500,1202902.457,1.0,1.0,0.20976899564266205,0.20000146329402924,0.19615748524665833,0.19981741905212402,0.0,0.0,,,-35.431270599365234,-11.52630615234375,612.05908203125,30.268699645996094,1.4075311422348022,608.7828979492188,3.0,1,,,402.75647163391113,216.00158035755157,376.622371673584,215.80281257629395,0.2029632404446602,0.19990944117307663,389.68942165374756,215.90219646692276,612.05908203125,608.7828979492188
991,,,,,,,eye-tracker,1689941634290446300,1202910.792,0.0,1.0,,,0.19753095507621765,0.207817941904068,0.0,1.0,,2.2818756103515625,,,,30.288469314575195,1.395952820777893,608.7570190429688,3.0,1,,,,,379.2594337463379,224.44337725639343,0.19753095507621765,0.207817941904068,379.2594337463379,224.44337725639343,,608.7570190429688
992,,,,,,,eye-tracker,1689941634298366000,1202919.151,1.0,1.0,0.20897400379180908,0.19394779205322266,0.19926631450653076,0.20440173149108887,0.0,0.0,,,-35.47142791748047,-11.663979530334473,612.0665893554688,30.21862030029297,1.3450366258621216,608.6386108398438,3.0,1,,,401.23008728027344,209.46361541748047,382.59132385253906,220.75387001037598,0.20412015914916992,0.19917476177215576,391.91070556640625,215.10874271392822,612.0665893554688,608.6386108398438
993,,,,,,,eye-tracker,1689941634306629000,1202927.454,1.0,1.0,0.20619753003120422,0.1829586923122406,0.20086616277694702,0.20803497731685638,0.0,0.0,,,-35.570804595947266,-11.681270599365234,612.1113891601562,30.107799530029297,1.3033908605575562,608.6348876953125,3.0,1,,,395.8992576599121,197.59538769721985,385.6630325317383,224.6777755022049,0.20353184640407562,0.1954968348145485,390.7811450958252,211.13658159971237,612.1113891601562,608.6348876953125
994,,,,,,,eye-tracker,1689941634315174000,1202935.789,0.0,1.0,,,0.20910483598709106,0.2154976725578308,0.0,1.0,,2.2380523681640625,,,,30.118999481201172,1.286642074584961,608.6571044921875,3.0,1,,,,,401.48128509521484,232.73748636245728,0.20910483598709106,0.2154976725578308,401.48128509521484,232.73748636245728,,608.6571044921875
995,,,,,,,eye-tracker,1689941634323287600,1202944.149,0.0,1.0,,,0.20645534992218018,0.21789515018463135,0.0,0.0,,,,,,30.05965805053711,1.3108820915222168,608.5860595703125,3.0,1,,,,,396.39427185058594,235.32676219940186,0.20645534992218018,0.21789515018463135,396.39427185058594,235.32676219940186,,608.5860595703125
996,,,,,,,eye-tracker,1689941634331222200,1202952.453,1.0,1.0,0.20747393369674683,0.2196718454360962,0.20031850039958954,0.19573974609375,0.0,0.0,,,-35.75502014160156,-11.722129821777344,612.2115478515625,29.92876625061035,1.2866828441619873,608.5825805664062,3.0,1,,,398.3499526977539,237.2455930709839,384.6115207672119,211.39892578125,0.20389621704816818,0.2077057957649231,391.4807367324829,224.32225942611694,612.2115478515625,608.5825805664062
997,,,,,,,eye-tracker,1689941634340220300,1202960.819,0.0,1.0,,,0.1992342174053192,0.19599953293800354,0.0,1.0,,2.2429351806640625,,,,29.926050186157227,1.3112672567367554,608.571533203125,3.0,1,,,,,382.5296974182129,211.67949557304382,0.1992342174053192,0.19599953293800354,382.5296974182129,211.67949557304382,,608.571533203125
998,,,,,,,eye-tracker,1689941634348326000,1202969.118,0.0,1.0,,,0.20047688484191895,0.19872039556503296,0.0,0.0,,,,,,29.833330154418945,1.302042841911316,608.4476318359375,3.0,1,,,,,384.9156188964844,214.6180272102356,0.20047688484191895,0.19872039556503296,384.9156188964844,214.6180272102356,,608.4476318359375
999,,,,,,,eye-tracker,1689941634356658500,1202977.45,0.0,1.0,,,0.20541757345199585,0.19857759773731232,0.0,0.0,,,,,,29.705150604248047,1.2570858001708984,608.3885498046875,3.0,1,,,,,394.40174102783203,214.4638055562973,0.20541757345199585,0.19857759773731232,394.40174102783203,214.4638055562973,,608.3885498046875
1000,,,,,,,eye-tracker,1689941634365435300,1202985.786,0.0,1.0,,,0.20628485083580017,0.19962894916534424,0.0,1.0,,2.2739715576171875,,,,29.661767959594727,1.249100923538208,608.321533203125,3.0,1,,,,,396.0669136047363,215.59926509857178,0.20628485083580017,0.19962894916534424,396.0669136047363,215.59926509857178,,608.321533203125
1001,,,,,,,eye-tracker,1689941634373306200,1202994.115,1.0,1.0,0.21000994741916656,0.216145321726799,0.199226975440979,0.18899640440940857,0.0,0.0,,,-36.084938049316406,-11.919798851013184,612.0057373046875,29.587345123291016,1.2070581912994385,608.1370239257812,3.0,1,,,403.2190990447998,233.43694746494293,382.5157928466797,204.11611676216125,0.20461846143007278,0.2025708630681038,392.86744594573975,218.7765321135521,612.0057373046875,608.1370239257812
1002,,,,,,,eye-tracker,1689941634381824800,1203002.475,1.0,1.0,0.2134634256362915,0.20181187987327576,0.1964750587940216,0.1977490335702896,0.0,0.0,,,-36.197357177734375,-11.943483352661133,611.941162109375,29.456192016601562,1.15861177444458,608.0321044921875,3.0,1,,,409.8497772216797,217.95683026313782,377.2321128845215,213.56895625591278,0.20496924221515656,0.19978045672178268,393.5409450531006,215.7628932595253,611.941162109375,608.0321044921875
1003,,,,,,,eye-tracker,1689941634389634000,1203010.79,0.0,1.0,,,0.19767363369464874,0.19087791442871094,0.0,1.0,,2.245758056640625,,,,29.454721450805664,1.1201800107955933,607.9157104492188,3.0,1,,,,,379.5333766937256,206.1481475830078,0.19767363369464874,0.19087791442871094,379.5333766937256,206.1481475830078,,607.9157104492188
