,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
1384,,,,,,,eye-tracker,1689940589183151700,157802.485,1.0,1.0,0.44935163855552673,0.5577205419540405,0.4027121663093567,0.5041781663894653,1.0,1.0,2.58319091796875,2.439178466796875,-58.252262115478516,2.9227044582366943,625.4925537109375,9.309874534606934,-0.06457553803920746,634.0397338867188,0.0,1,,,862.7551460266113,602.3381853103638,773.2073593139648,544.5124197006226,0.4260319024324417,0.5309493541717529,817.9812526702881,573.4253025054932,625.4925537109375,634.0397338867188
1385,,,,,,,eye-tracker,1689940589190221700,157810.83,1.0,1.0,0.4469859004020691,0.5615622997283936,0.39954859018325806,0.5051394701004028,0.0,0.0,,,-58.255393981933594,2.949800729751587,625.4288940429688,9.288009643554688,-0.07585836201906204,633.9521484375,0.0,1,,,858.2129287719727,606.487283706665,767.1332931518555,545.5506277084351,0.4232672452926636,0.5333508849143982,812.6731109619141,576.01895570755,625.4288940429688,633.9521484375
1386,,,,,,,eye-tracker,1689940589199150200,157819.154,1.0,1.0,0.44693058729171753,0.5685592889785767,0.4104563593864441,0.5390493869781494,0.0,0.0,,,-58.36333465576172,2.9779486656188965,625.4376220703125,9.167201042175293,-0.06235494837164879,633.9275512695312,0.0,1,,,858.1067276000977,614.0440320968628,788.0762100219727,582.1733379364014,0.4286934733390808,0.553804337978363,823.0914688110352,598.1086850166321,625.4376220703125,633.9275512695312
1387,,,,,,,eye-tracker,1689940589207149500,157827.488,1.0,0.0,0.44499343633651733,0.5556247234344482,,,1.0,0.0,2.4507598876953125,,-58.42340087890625,2.98789381980896,625.4610595703125,,,,0.0,1,,,854.3873977661133,600.0747013092041,,,0.44499343633651733,0.5556247234344482,854.3873977661133,600.0747013092041,625.4610595703125,
1388,,,,,,,eye-tracker,1689940589214868700,157835.817,1.0,1.0,0.44057899713516235,0.5503954291343689,0.41076135635375977,0.5384675860404968,0.0,0.0,,,-58.45780944824219,3.0199315547943115,625.3948364257812,9.097250938415527,-0.050607889890670776,633.818115234375,0.0,1,,,845.9116744995117,594.4270634651184,788.6618041992188,581.5449929237366,0.42567017674446106,0.5444315075874329,817.2867393493652,587.9860281944275,625.3948364257812,633.818115234375
1389,,,,,,,eye-tracker,1689940589223888300,157844.227,0.0,1.0,,,0.3997207283973694,0.5065305233001709,0.0,0.0,,,,,,8.961737632751465,-0.059929464012384415,633.745361328125,0.0,1,,,,,767.4637985229492,547.0529651641846,0.3997207283973694,0.5065305233001709,767.4637985229492,547.0529651641846,,633.745361328125
1390,,,,,,,eye-tracker,1689940589231994800,157852.45,1.0,0.0,0.44578316807746887,0.561499297618866,,,1.0,0.0,2.5277252197265625,,-58.67802047729492,3.0402843952178955,625.3771362304688,,,,0.0,1,,,855.9036827087402,606.4192414283752,,,0.44578316807746887,0.561499297618866,855.9036827087402,606.4192414283752,625.3771362304688,
1391,,,,,,,eye-tracker,1689940589239402300,157860.782,0.0,1.0,,,0.39738336205482483,0.4970705509185791,0.0,0.0,,,,,,8.833462715148926,-0.0032153110951185226,633.5525512695312,0.0,1,,,,,762.9760551452637,536.8361949920654,0.39738336205482483,0.4970705509185791,762.9760551452637,536.8361949920654,,633.5525512695312
1392,,,,,,,eye-tracker,1689940589248402000,157869.148,1.0,1.0,0.448005735874176,0.5538973212242126,0.400039941072464,0.4965457320213318,0.0,0.0,,,-58.90163040161133,3.072821855545044,625.2576293945312,8.664216995239258,0.02054597996175289,633.4485473632812,0.0,1,,,860.171012878418,598.2091069221497,768.0766868591309,536.2693905830383,0.42402283847332,0.5252215266227722,814.1238498687744,567.239248752594,625.2576293945312,633.4485473632812
1393,,,,,,,eye-tracker,1689940589257207500,157877.48,1.0,1.0,0.44780057668685913,0.5536578297615051,0.40530142188072205,0.5242210626602173,1.0,1.0,2.5768280029296875,2.55633544921875,-58.99870681762695,3.080547571182251,625.2390747070312,8.575126647949219,0.05816665291786194,633.3658447265625,0.0,1,,,859.7771072387695,597.9504561424255,778.1787300109863,566.1587476730347,0.4265509992837906,0.5389394462108612,818.9779186248779,582.0546019077301,625.2390747070312,633.3658447265625
1394,,,,,,,eye-tracker,1689940589265139400,157885.778,1.0,1.0,0.4497309923171997,0.5535940527915955,0.4077332019805908,0.5130580067634583,0.0,0.0,,,-59.0827522277832,3.103332281112671,625.1460571289062,8.486111640930176,0.0793757289648056,633.1738891601562,0.0,1,,,863.4835052490234,597.8815770149231,782.8477478027344,554.1026473045349,0.42873209714889526,0.5333260297775269,823.1656265258789,575.992112159729,625.1460571289062,633.1738891601562
1395,,,,,,,eye-tracker,1689940589272991200,157894.113,1.0,1.0,0.4475897550582886,0.5553576946258545,0.4006202518939972,0.5162001252174377,0.0,0.0,,,-59.25997543334961,3.1259701251983643,625.1168823242188,8.305675506591797,0.1104251965880394,633.0444946289062,0.0,1,,,859.3723297119141,599.7863101959229,769.1908836364746,557.4961352348328,0.4241050034761429,0.5357789099216461,814.2816066741943,578.6412227153778,625.1168823242188,633.0444946289062
1396,,,,,,,eye-tracker,1689940589282006600,157902.444,1.0,0.0,0.4467408061027527,0.5508494973182678,,,1.0,0.0,2.520721435546875,,-59.40275192260742,3.160834550857544,625.1038208007812,,,,0.0,1,,,857.7423477172852,594.9174571037292,,,0.4467408061027527,0.5508494973182678,857.7423477172852,594.9174571037292,625.1038208007812,
1397,,,,,,,eye-tracker,1689940589290021400,157910.803,1.0,1.0,0.4439486861228943,0.5454570055007935,0.390239417552948,0.5032316446304321,0.0,0.0,,,-59.51036071777344,3.198136568069458,625.0137939453125,8.05219554901123,0.2466997355222702,632.7485961914062,0.0,1,,,852.381477355957,589.0935659408569,749.2596817016602,543.4901762008667,0.41709405183792114,0.5243443250656128,800.8205795288086,566.2918710708618,625.0137939453125,632.7485961914062
1398,,,,,,,eye-tracker,1689940589298105300,157919.142,1.0,1.0,0.442527174949646,0.5499380230903625,0.4056681990623474,0.5195955038070679,0.0,0.0,,,-59.7127685546875,3.248755693435669,624.9869995117188,7.828118801116943,0.32727476954460144,632.610107421875,0.0,1,,,849.6521759033203,593.9330649375916,778.882942199707,561.1631441116333,0.4240976870059967,0.5347667634487152,814.2675590515137,577.5481045246124,624.9869995117188,632.610107421875
1399,,,,,,,eye-tracker,1689940589307137100,157927.473,1.0,0.0,0.4536515474319458,0.532945454120636,,,1.0,0.0,2.551177978515625,,-59.88615798950195,3.2947046756744385,625.01953125,,,,0.0,1,,,871.0109710693359,575.5810904502869,,,0.4536515474319458,0.532945454120636,871.0109710693359,575.5810904502869,625.01953125,
1400,,,,,,,eye-tracker,1689940589315141100,157935.81,1.0,1.0,0.44159746170043945,0.5582854151725769,0.39710426330566406,0.48756057024002075,0.0,0.0,,,-60.043148040771484,3.357076406478882,624.9784545898438,7.540428638458252,0.4963180422782898,632.2969970703125,0.0,1,,,847.8671264648438,602.948248386383,762.440185546875,526.5654158592224,0.41935086250305176,0.5229229927062988,805.1536560058594,564.7568321228027,624.9784545898438,632.2969970703125
1401,,,,,,,eye-tracker,1689940589323662200,157944.139,1.0,1.0,0.44193196296691895,0.5564408302307129,0.4002980589866638,0.4884611964225769,0.0,0.0,,,-60.278785705566406,3.4080452919006348,625.02197265625,7.2913970947265625,0.5762634873390198,632.1478881835938,0.0,1,,,848.5093688964844,600.9560966491699,768.5722732543945,527.538092136383,0.4211150109767914,0.5224510133266449,808.5408210754395,564.2470943927765,625.02197265625,632.1478881835938
1402,,,,,,,eye-tracker,1689940589331661700,157952.549,1.0,1.0,0.441078245639801,0.5506917238235474,0.4036107659339905,0.48813697695732117,1.0,1.0,2.4766082763671875,2.3408050537109375,-60.4501838684082,3.4459128379821777,625.13720703125,7.159636497497559,0.6631593108177185,632.040771484375,0.0,1,,,846.870231628418,594.7470617294312,774.9326705932617,527.1879351139069,0.42234450578689575,0.5194143503904343,810.9014511108398,560.967498421669,625.13720703125,632.040771484375
1403,,,,,,,eye-tracker,1689940589340323600,157960.802,1.0,1.0,0.434469997882843,0.5429738759994507,0.41297703981399536,0.49338218569755554,0.0,0.0,,,-60.625396728515625,3.483696699142456,625.1730346679688,6.993687152862549,0.7280248999595642,631.844970703125,0.0,1,,,834.1823959350586,586.4117860794067,792.9159164428711,532.85276055336,0.4237235188484192,0.5181780308485031,813.5491561889648,559.6322733163834,625.1730346679688,631.844970703125
1404,,,,,,,eye-tracker,1689940589348330400,157969.136,1.0,1.0,0.44184428453445435,0.5312269926071167,0.4129890203475952,0.48733508586883545,0.0,0.0,,,-60.86081314086914,3.5122196674346924,625.2927856445312,6.765650272369385,0.7923478484153748,631.7256469726562,0.0,1,,,848.3410263061523,573.725152015686,792.9389190673828,526.3218927383423,0.4274166524410248,0.5092810392379761,820.6399726867676,550.0235223770142,625.2927856445312,631.7256469726562
1405,,,,,,,eye-tracker,1689940589357068100,157977.465,1.0,0.0,0.44755712151527405,0.5430240631103516,,,1.0,0.0,2.586456298828125,,-61.02895736694336,3.5379257202148438,625.4752197265625,,,,0.0,1,,,859.3096733093262,586.4659881591797,,,0.44755712151527405,0.5430240631103516,859.3096733093262,586.4659881591797,625.4752197265625,
1406,,,,,,,eye-tracker,1689940589364933900,157985.817,1.0,1.0,0.4483397603034973,0.5428427457809448,0.4129890203475952,0.48733508586883545,0.0,0.0,,,-61.182525634765625,3.5604591369628906,625.5679321289062,6.4777398109436035,0.9082551002502441,631.4810180664062,0.0,1,,,860.8123397827148,586.2701654434204,792.9389190673828,526.3218927383423,0.43066439032554626,0.5150889158248901,826.8756294250488,556.2960290908813,625.5679321289062,631.4810180664062
1407,,,,,,,eye-tracker,1689940589373872300,157994.132,1.0,1.0,0.4379672110080719,0.5530856847763062,0.4025081992149353,0.4823576807975769,0.0,0.0,,,-61.40410614013672,3.580566883087158,625.722412109375,6.269524574279785,0.9579842686653137,631.3681640625,0.0,1,,,840.897045135498,597.3325395584106,772.8157424926758,520.946295261383,0.4202377051115036,0.5177216827869415,806.8563938140869,559.1394174098969,625.722412109375,631.3681640625
1408,,,,,,,eye-tracker,1689940589381918100,158002.462,1.0,0.0,0.4340425729751587,0.5436811447143555,,,1.0,0.0,2.55535888671875,,-61.56317901611328,3.592428684234619,625.9105834960938,,,,0.0,1,,,833.3617401123047,587.1756362915039,,,0.4340425729751587,0.5436811447143555,833.3617401123047,587.1756362915039,625.9105834960938,
1409,,,,,,,eye-tracker,1689940589389919800,158010.765,1.0,1.0,0.4379342794418335,0.5535788536071777,0.40846794843673706,0.49199968576431274,0.0,0.0,,,-61.69096374511719,3.6021883487701416,625.997314453125,6.030503749847412,1.051184892654419,631.1353759765625,0.0,1,,,840.8338165283203,597.865161895752,784.2584609985352,531.3596606254578,0.4232011139392853,0.5227892696857452,812.5461387634277,564.6124112606049,625.997314453125,631.1353759765625
1410,,,,,,,eye-tracker,1689940589398627900,158019.098,1.0,1.0,0.4431060552597046,0.5532617568969727,0.3964237570762634,0.5148701667785645,0.0,0.0,,,-61.89982986450195,3.5996809005737305,626.1133422851562,5.8449015617370605,1.0803910493850708,631.0452270507812,0.0,1,,,850.7636260986328,597.5226974487305,761.1336135864258,556.0597801208496,0.419764906167984,0.5340659618377686,805.9486198425293,576.79123878479,626.1133422851562,631.0452270507812
1411,,,,,,,eye-tracker,1689940589407142600,158027.468,1.0,0.0,0.4405909776687622,0.5485939979553223,,,1.0,0.0,2.4834747314453125,,-62.02166748046875,3.5873196125030518,626.2681274414062,,,,0.0,1,,,845.9346771240234,592.481517791748,,,0.4405909776687622,0.5485939979553223,845.9346771240234,592.481517791748,626.2681274414062,
1412,,,,,,,eye-tracker,1689940589415238700,158035.763,1.0,1.0,0.4417353868484497,0.5488001108169556,0.3959255814552307,0.508391261100769,0.0,0.0,,,-62.12553024291992,3.57922101020813,626.3057250976562,5.655373573303223,1.109967589378357,630.8641967773438,0.0,1,,,848.1319427490234,592.704119682312,760.177116394043,549.0625619888306,0.4188304841518402,0.5285956859588623,804.1545295715332,570.8833408355713,626.3057250976562,630.8641967773438
1413,,,,,,,eye-tracker,1689940589423359200,158044.207,1.0,1.0,0.43989041447639465,0.5393019914627075,0.3990575075149536,0.5071014165878296,0.0,0.0,,,-62.32050323486328,3.5478732585906982,626.376953125,5.4786553382873535,1.114656686782837,630.7898559570312,0.0,1,,,844.5895957946777,582.4461507797241,766.1904144287109,547.669529914856,0.41947396099567413,0.5232017040252686,805.3900051116943,565.05784034729,626.376953125,630.7898559570312
1414,,,,,,,eye-tracker,1689940589432283400,158052.457,1.0,0.0,0.44285279512405396,0.5461652278900146,,,1.0,0.0,2.5133514404296875,,-62.42341232299805,3.535212278366089,626.4776000976562,,,,0.0,1,,,850.2773666381836,589.8584461212158,,,0.44285279512405396,0.5461652278900146,850.2773666381836,589.8584461212158,626.4776000976562,
1415,,,,,,,eye-tracker,1689940589440280600,158060.76,1.0,1.0,0.4426945149898529,0.5458357334136963,0.3957898020744324,0.5065813660621643,0.0,0.0,,,-62.52922439575195,3.4794273376464844,626.4691772460938,5.298771381378174,1.1020175218582153,630.6105346679688,0.0,1,,,849.9734687805176,589.502592086792,759.9164199829102,547.1078753471375,0.41924215853214264,0.5262085497379303,804.9449443817139,568.3052337169647,626.4691772460938,630.6105346679688
1416,,,,,,,eye-tracker,1689940589448679500,158069.094,1.0,1.0,0.4437199532985687,0.5534056425094604,0.4013495147228241,0.4878426492214203,0.0,0.0,,,-62.72785568237305,3.442371129989624,626.4708862304688,5.1135053634643555,1.1038669347763062,630.5264892578125,0.0,1,,,851.942310333252,597.6780939102173,770.5910682678223,526.8700611591339,0.4225347340106964,0.5206241458654404,811.2666893005371,562.2740775346756,626.4708862304688,630.5264892578125
1417,,,,,,,eye-tracker,1689940589456682000,158077.425,1.0,0.0,0.44396740198135376,0.5478812456130981,,,1.0,0.0,2.5090484619140625,,-62.83683395385742,3.408966064453125,626.5025634765625,,,,0.0,1,,,852.4174118041992,591.711745262146,,,0.44396740198135376,0.5478812456130981,852.4174118041992,591.711745262146,626.5025634765625,
1418,,,,,,,eye-tracker,1689940589464847100,158085.79,1.0,1.0,0.43719911575317383,0.5401720404624939,0.3977245092391968,0.4940553307533264,0.0,0.0,,,-62.94734573364258,3.374081611633301,626.4248046875,4.908621788024902,1.0944558382034302,630.3088989257812,0.0,1,,,839.4223022460938,583.3858036994934,763.6310577392578,533.5797572135925,0.4174618124961853,0.5171136856079102,801.5266799926758,558.482780456543,626.4248046875,630.3088989257812
1419,,,,,,,eye-tracker,1689940589472847200,158094.135,1.0,1.0,0.4378742575645447,0.5380176901817322,0.41191715002059937,0.5006048679351807,0.0,0.0,,,-63.160072326660156,3.353883981704712,626.3775634765625,4.697452068328857,1.0994869470596313,630.2041625976562,0.0,1,,,840.7185745239258,581.0591053962708,790.8809280395508,540.6532573699951,0.424895703792572,0.5193112790584564,815.7997512817383,560.8561813831329,626.3775634765625,630.2041625976562
1420,,,,,,,eye-tracker,1689940589481503400,158102.421,1.0,0.0,0.43807289004325867,0.5493546724319458,,,1.0,0.0,2.591033935546875,,-63.286678314208984,3.339465856552124,626.3507080078125,,,,0.0,1,,,841.0999488830566,593.3030462265015,,,0.43807289004325867,0.5493546724319458,841.0999488830566,593.3030462265015,626.3507080078125,
1421,,,,,,,eye-tracker,1689940589490522800,158110.812,1.0,1.0,0.44205543398857117,0.5491279363632202,0.39164870977401733,0.4989411234855652,0.0,0.0,,,-63.3869514465332,3.339921236038208,626.2139892578125,4.46700382232666,1.1261186599731445,629.9806518554688,0.0,1,,,848.7464332580566,593.0581712722778,751.9655227661133,538.8564133644104,0.41685207188129425,0.5240345299243927,800.355978012085,565.9572923183441,626.2139892578125,629.9806518554688
1422,,,,,,,eye-tracker,1689940589498597000,158119.086,1.0,1.0,0.44131577014923096,0.5575054287910461,0.3943955898284912,0.5002294778823853,0.0,0.0,,,-63.6116943359375,3.325040817260742,626.1044311523438,4.2482829093933105,1.1573154926300049,629.88623046875,0.0,1,,,847.3262786865234,602.1058630943298,757.2395324707031,540.2478361129761,0.4178556799888611,0.5288674533367157,802.2829055786133,571.176849603653,626.1044311523438,629.88623046875
1423,,,,,,,eye-tracker,1689940589506646100,158127.453,1.0,0.0,0.4384041428565979,0.5373442769050598,,,1.0,0.0,2.444244384765625,,-63.7432746887207,3.322144031524658,626.0182495117188,,,,0.0,1,,,841.735954284668,580.3318190574646,,,0.4384041428565979,0.5373442769050598,841.735954284668,580.3318190574646,626.0182495117188,
1424,,,,,,,eye-tracker,1689940589514645700,158135.833,1.0,1.0,0.4420039653778076,0.5376441478729248,0.3902754783630371,0.5016918182373047,0.0,0.0,,,-63.83721160888672,3.3247721195220947,625.826171875,4.017359256744385,1.1921520233154297,629.6748046875,0.0,1,,,848.6476135253906,580.6556797027588,749.3289184570312,541.8271636962891,0.41613972187042236,0.5196679830551147,798.9882659912109,561.2414216995239,625.826171875,629.6748046875
1425,,,,,,,eye-tracker,1689940589523562700,158144.084,1.0,1.0,0.44194719195365906,0.5325015783309937,0.3878024220466614,0.5037034749984741,0.0,0.0,,,-64.0448226928711,3.3221487998962402,625.6663208007812,3.8060381412506104,1.22090482711792,629.5769653320312,0.0,1,,,848.5386085510254,575.1017045974731,744.5806503295898,543.999752998352,0.4148748070001602,0.5181025266647339,796.5596294403076,559.5507287979126,625.6663208007812,629.5769653320312
1426,,,,,,,eye-tracker,1689940589531886500,158152.453,1.0,1.0,0.44595736265182495,0.5455659627914429,0.413830429315567,0.5072497129440308,1.0,1.0,2.54962158203125,2.4110107421875,-64.14991760253906,3.3059892654418945,625.5233764648438,3.7075283527374268,1.241587519645691,629.5205688476562,0.0,1,,,856.2381362915039,589.2112398147583,794.5544242858887,547.8296899795532,0.429893895983696,0.5264078378677368,825.3962802886963,568.5204648971558,625.5233764648438,629.5205688476562
1427,,,,,,,eye-tracker,1689940589539857700,158160.749,0.0,1.0,,,0.413830429315567,0.5072497129440308,0.0,0.0,,,,,,3.6074717044830322,1.2424582242965698,629.3384399414062,0.0,1,,,,,794.5544242858887,547.8296899795532,0.413830429315567,0.5072497129440308,794.5544242858887,547.8296899795532,,629.3384399414062
