,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
769,,,,,,,eye-tracker,1689941564050429800,1132672.859,0.0,1.0,,,0.25228333473205566,0.4121960997581482,0.0,1.0,,2.3030548095703125,,,,33.815364837646484,6.708603858947754,605.6270141601562,2.0,1,,,,,484.3840026855469,445.17178773880005,0.25228333473205566,0.4121960997581482,484.3840026855469,445.17178773880005,,605.6270141601562
770,,,,,,,eye-tracker,1689941564060374500,1132681.158,0.0,1.0,,,0.24046871066093445,0.41881927847862244,0.0,0.0,,,,,,33.93412780761719,6.5679121017456055,605.670166015625,2.0,1,,,,,461.69992446899414,452.32482075691223,0.24046871066093445,0.41881927847862244,461.69992446899414,452.32482075691223,,605.670166015625
771,,,,,,,eye-tracker,1689941564068034200,1132689.491,0.0,1.0,,,0.23892030119895935,0.42239880561828613,0.0,0.0,,,,,,33.924171447753906,6.572226047515869,605.8302001953125,2.0,1,,,,,458.72697830200195,456.190710067749,0.23892030119895935,0.42239880561828613,458.72697830200195,456.190710067749,,605.8302001953125
772,,,,,,,eye-tracker,1689941564075959000,1132697.851,0.0,1.0,,,0.23766447603702545,0.42144566774368286,0.0,1.0,,2.252044677734375,,,,33.88629913330078,6.611522197723389,606.0288696289062,2.0,1,,,,,456.31579399108887,455.1613211631775,0.23766447603702545,0.42144566774368286,456.31579399108887,455.1613211631775,,606.0288696289062
773,,,,,,,eye-tracker,1689941564084945400,1132706.286,0.0,1.0,,,0.2449672371149063,0.4221433997154236,0.0,0.0,,,,,,33.98630142211914,6.517318248748779,606.1350708007812,2.0,1,,,,,470.3370952606201,455.91487169265747,0.2449672371149063,0.4221433997154236,470.3370952606201,455.91487169265747,,606.1350708007812
774,,,,,,,eye-tracker,1689941564093307700,1132714.488,0.0,1.0,,,0.24958935379981995,0.41932213306427,0.0,0.0,,,,,,33.971946716308594,6.515110969543457,606.346923828125,2.0,1,,,,,479.2115592956543,452.8679037094116,0.24958935379981995,0.41932213306427,479.2115592956543,452.8679037094116,,606.346923828125
775,,,,,,,eye-tracker,1689941564100271200,1132722.929,0.0,1.0,,,0.24588972330093384,0.41356635093688965,0.0,1.0,,2.2306060791015625,,,,33.967369079589844,6.576589584350586,606.5811767578125,2.0,1,,,,,472.10826873779297,446.6516590118408,0.24588972330093384,0.41356635093688965,472.10826873779297,446.6516590118408,,606.5811767578125
776,,,,,,,eye-tracker,1689941564109793500,1132731.266,0.0,1.0,,,0.24289143085479736,0.41231125593185425,0.0,0.0,,,,,,34.04083251953125,6.492426872253418,606.7162475585938,2.0,1,,,,,466.35154724121094,445.2961564064026,0.24289143085479736,0.41231125593185425,466.35154724121094,445.2961564064026,,606.7162475585938
777,,,,,,,eye-tracker,1689941564118141400,1132739.526,0.0,1.0,,,0.24018602073192596,0.4164031147956848,0.0,0.0,,,,,,34.015899658203125,6.513600826263428,606.9423217773438,2.0,1,,,,,461.15715980529785,449.7153639793396,0.24018602073192596,0.4164031147956848,461.15715980529785,449.7153639793396,,606.9423217773438
778,,,,,,,eye-tracker,1689941564126140600,1132747.851,0.0,1.0,,,0.24018602073192596,0.4164031147956848,0.0,1.0,,2.2410430908203125,,,,33.97517776489258,6.591597080230713,607.1650390625,2.0,1,,,,,461.15715980529785,449.7153639793396,0.24018602073192596,0.4164031147956848,461.15715980529785,449.7153639793396,,607.1650390625
779,,,,,,,eye-tracker,1689941564135268800,1132756.202,0.0,1.0,,,0.24567216634750366,0.41966333985328674,0.0,0.0,,,,,,34.06037139892578,6.521851539611816,607.2682495117188,2.0,1,,,,,471.69055938720703,453.2364070415497,0.24567216634750366,0.41966333985328674,471.69055938720703,453.2364070415497,,607.2682495117188
780,,,,,,,eye-tracker,1689941564143186800,1132764.485,0.0,1.0,,,0.24585507810115814,0.42086753249168396,0.0,0.0,,,,,,34.019126892089844,6.553581714630127,607.451171875,2.0,1,,,,,472.04174995422363,454.5369350910187,0.24585507810115814,0.42086753249168396,472.04174995422363,454.5369350910187,,607.451171875
781,,,,,,,eye-tracker,1689941564150704200,1132772.812,0.0,1.0,,,0.24478550255298615,0.4225708842277527,0.0,1.0,,2.3145294189453125,,,,34.0341911315918,6.5778913497924805,607.6219482421875,2.0,1,,,,,469.9881649017334,456.3765549659729,0.24478550255298615,0.4225708842277527,469.9881649017334,456.3765549659729,,607.6219482421875
782,,,,,,,eye-tracker,1689941564159863400,1132781.146,0.0,1.0,,,0.24221739172935486,0.42392775416374207,0.0,0.0,,,,,,34.0504264831543,6.571625232696533,607.6697387695312,2.0,1,,,,,465.0573921203613,457.84197449684143,0.24221739172935486,0.42392775416374207,465.0573921203613,457.84197449684143,,607.6697387695312
783,,,,,,,eye-tracker,1689941564168111800,1132789.594,0.0,1.0,,,0.24023278057575226,0.4255392253398895,0.0,0.0,,,,,,33.967227935791016,6.609445095062256,607.7875366210938,2.0,1,,,,,461.24693870544434,459.5823633670807,0.24023278057575226,0.4255392253398895,461.24693870544434,459.5823633670807,,607.7875366210938
784,,,,,,,eye-tracker,1689941564177111000,1132797.81,0.0,1.0,,,0.23866993188858032,0.4239562153816223,0.0,1.0,,2.18994140625,,,,33.976722717285156,6.670324325561523,607.8763427734375,2.0,1,,,,,458.2462692260742,457.8727126121521,0.23866993188858032,0.4239562153816223,458.2462692260742,457.8727126121521,,607.8763427734375
785,,,,,,,eye-tracker,1689941564197564600,1132806.142,0.0,1.0,,,0.24967336654663086,0.4231858253479004,0.0,0.0,,,,,,34.00957489013672,6.584714889526367,607.8479614257812,2.0,1,,,,,479.37286376953125,457.0406913757324,0.24967336654663086,0.4231858253479004,479.37286376953125,457.0406913757324,,607.8479614257812
786,,,,,,,eye-tracker,1689941564209300800,1132814.55,0.0,1.0,,,0.257674902677536,0.4084100127220154,0.0,0.0,,,,,,33.99185562133789,6.604822158813477,607.8895874023438,2.0,1,,,,,494.73581314086914,441.0828137397766,0.257674902677536,0.4084100127220154,494.73581314086914,441.0828137397766,,607.8895874023438
787,,,,,,,eye-tracker,1689941564217310100,1132822.882,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
788,,,,,,,eye-tracker,1689941564217310100,1132831.213,0.0,1.0,,,0.24471241235733032,0.41107016801834106,0.0,0.0,,,,,,34.03676986694336,6.543789386749268,607.8665161132812,2.0,1,,,,,469.8478317260742,443.95578145980835,0.24471241235733032,0.41107016801834106,469.8478317260742,443.95578145980835,,607.8665161132812
789,,,,,,,eye-tracker,1689941564224309800,1132839.485,0.0,1.0,,,0.2421717643737793,0.414020299911499,0.0,0.0,,,,,,33.99283981323242,6.564672470092773,607.8814697265625,2.0,1,,,,,464.96978759765625,447.14192390441895,0.2421717643737793,0.414020299911499,464.96978759765625,447.14192390441895,,607.8814697265625
790,,,,,,,eye-tracker,1689941564228783400,1132847.837,0.0,1.0,,,0.24406489729881287,0.41130203008651733,0.0,1.0,,2.2532806396484375,,,,34.02000427246094,6.553931713104248,607.8978881835938,2.0,1,,,,,468.6046028137207,444.2061924934387,0.24406489729881287,0.41130203008651733,468.6046028137207,444.2061924934387,,607.8978881835938
791,,,,,,,eye-tracker,1689941564236565100,1132856.174,0.0,1.0,,,0.24591681361198425,0.4157952070236206,0.0,0.0,,,,,,34.04787826538086,6.521162986755371,607.8045043945312,2.0,1,,,,,472.16028213500977,449.05882358551025,0.24591681361198425,0.4157952070236206,472.16028213500977,449.05882358551025,,607.8045043945312
792,,,,,,,eye-tracker,1689941564245405800,1132864.557,0.0,1.0,,,0.24949969351291656,0.41985005140304565,0.0,0.0,,,,,,34.004058837890625,6.529504299163818,607.7923583984375,2.0,1,,,,,479.0394115447998,453.4380555152893,0.24949969351291656,0.41985005140304565,479.0394115447998,453.4380555152893,,607.7923583984375
793,,,,,,,eye-tracker,1689941564252080500,1132872.802,0.0,1.0,,,0.24985536932945251,0.4203123152256012,0.0,1.0,,2.2896881103515625,,,,34.02128601074219,6.534607410430908,607.7440185546875,2.0,1,,,,,479.7223091125488,453.9373004436493,0.24985536932945251,0.4203123152256012,479.7223091125488,453.9373004436493,,607.7440185546875
794,,,,,,,eye-tracker,1689941564262064700,1132881.171,0.0,1.0,,,0.2518346309661865,0.412098228931427,0.0,0.0,,,,,,34.043087005615234,6.514490127563477,607.5962524414062,2.0,1,,,,,483.5224914550781,445.06608724594116,0.2518346309661865,0.412098228931427,483.5224914550781,445.06608724594116,,607.5962524414062
795,,,,,,,eye-tracker,1689941564270235900,1132889.473,0.0,1.0,,,0.24720782041549683,0.41991227865219116,0.0,0.0,,,,,,33.99376678466797,6.524910926818848,607.5377197265625,2.0,1,,,,,474.6390151977539,453.50526094436646,0.24720782041549683,0.41991227865219116,474.6390151977539,453.50526094436646,,607.5377197265625
796,,,,,,,eye-tracker,1689941564277165100,1132897.8,0.0,1.0,,,0.24681293964385986,0.4215724468231201,0.0,1.0,,2.2714996337890625,,,,34.012447357177734,6.542991638183594,607.5001220703125,2.0,1,,,,,473.88084411621094,455.2982425689697,0.24681293964385986,0.4215724468231201,473.88084411621094,455.2982425689697,,607.5001220703125
797,,,,,,,eye-tracker,1689941564287047200,1132906.17,0.0,1.0,,,0.24446088075637817,0.43271756172180176,0.0,0.0,,,,,,34.02505874633789,6.529129981994629,607.3672485351562,2.0,1,,,,,469.3648910522461,467.3349666595459,0.24446088075637817,0.43271756172180176,469.3648910522461,467.3349666595459,,607.3672485351562
798,,,,,,,eye-tracker,1689941564295193800,1132914.478,0.0,1.0,,,0.24530625343322754,0.4220218360424042,0.0,0.0,,,,,,33.973751068115234,6.552802085876465,607.3297119140625,2.0,1,,,,,470.9880065917969,455.7835829257965,0.24530625343322754,0.4220218360424042,470.9880065917969,455.7835829257965,,607.3297119140625
799,,,,,,,eye-tracker,1689941564302184700,1132922.797,0.0,1.0,,,0.2444019913673401,0.4285878837108612,0.0,1.0,,2.273590087890625,,,,33.9903564453125,6.564876556396484,607.3065185546875,2.0,1,,,,,469.25182342529297,462.8749144077301,0.2444019913673401,0.4285878837108612,469.25182342529297,462.8749144077301,,607.3065185546875
800,,,,,,,eye-tracker,1689941564311338800,1132931.157,0.0,1.0,,,0.24805785715579987,0.4185848832130432,0.0,0.0,,,,,,34.01634979248047,6.528585910797119,607.191162109375,2.0,1,,,,,476.27108573913574,452.07167387008667,0.24805785715579987,0.4185848832130432,476.27108573913574,452.07167387008667,,607.191162109375
801,,,,,,,eye-tracker,1689941564319855900,1132939.467,0.0,1.0,,,0.25473469495773315,0.40979835391044617,0.0,0.0,,,,,,33.95244216918945,6.533328533172607,607.1708984375,2.0,1,,,,,489.09061431884766,442.58222222328186,0.25473469495773315,0.40979835391044617,489.09061431884766,442.58222222328186,,607.1708984375
802,,,,,,,eye-tracker,1689941564326855200,1132947.794,0.0,1.0,,,0.2547471523284912,0.4094052314758301,0.0,1.0,,2.2081756591796875,,,,33.986595153808594,6.558417320251465,607.1620483398438,2.0,1,,,,,489.1145324707031,442.1576499938965,0.2547471523284912,0.4094052314758301,489.1145324707031,442.1576499938965,,607.1620483398438
803,,,,,,,eye-tracker,1689941564337088000,1132956.155,0.0,1.0,,,0.2340809404850006,0.4053298830986023,0.0,0.0,,,,,,34.009090423583984,6.536734104156494,607.059326171875,2.0,1,,,,,449.4354057312012,437.7562737464905,0.2340809404850006,0.4053298830986023,449.4354057312012,437.7562737464905,,607.059326171875
804,,,,,,,eye-tracker,1689941564345322500,1132964.495,0.0,1.0,,,0.23409761488437653,0.40529242157936096,0.0,0.0,,,,,,33.97060012817383,6.560617446899414,607.0736694335938,2.0,1,,,,,449.46742057800293,437.71581530570984,0.23409761488437653,0.40529242157936096,449.46742057800293,437.71581530570984,,607.0736694335938
805,,,,,,,eye-tracker,1689941564352462800,1132972.817,0.0,1.0,,,0.24306102097034454,0.42395657300949097,0.0,1.0,,2.257537841796875,,,,33.98509979248047,6.5700364112854,607.0865478515625,2.0,1,,,,,466.6771602630615,457.87309885025024,0.24306102097034454,0.42395657300949097,466.6771602630615,457.87309885025024,,607.0865478515625
806,,,,,,,eye-tracker,1689941564361494200,1132981.124,0.0,1.0,,,0.24459603428840637,0.42764878273010254,0.0,0.0,,,,,,34.00135803222656,6.527345657348633,606.9925537109375,2.0,1,,,,,469.62438583374023,461.86068534851074,0.24459603428840637,0.42764878273010254,469.62438583374023,461.86068534851074,,606.9925537109375
807,,,,,,,eye-tracker,1689941564370254100,1132989.46,0.0,1.0,,,0.24264755845069885,0.4208868145942688,0.0,0.0,,,,,,33.959869384765625,6.5577874183654785,606.9803466796875,2.0,1,,,,,465.8833122253418,454.5577597618103,0.24264755845069885,0.4208868145942688,465.8833122253418,454.5577597618103,,606.9803466796875
808,,,,,,,eye-tracker,1689941564377829100,1132997.788,0.0,1.0,,,0.24492070078849792,0.41749894618988037,0.0,1.0,,2.28179931640625,,,,33.977108001708984,6.552108287811279,606.970703125,2.0,1,,,,,470.247745513916,450.8988618850708,0.24492070078849792,0.41749894618988037,470.247745513916,450.8988618850708,,606.970703125
809,,,,,,,eye-tracker,1689941564385832600,1133006.12,0.0,1.0,,,0.25101321935653687,0.43058159947395325,0.0,0.0,,,,,,33.99062728881836,6.513298988342285,606.85791015625,2.0,1,,,,,481.9453811645508,465.0281274318695,0.25101321935653687,0.43058159947395325,481.9453811645508,465.0281274318695,,606.85791015625
810,,,,,,,eye-tracker,1689941564395296700,1133014.488,0.0,1.0,,,0.25100529193878174,0.43057215213775635,0.0,0.0,,,,,,33.944679260253906,6.510681629180908,606.8327026367188,2.0,1,,,,,481.93016052246094,465.01792430877686,0.25100529193878174,0.43057215213775635,481.93016052246094,465.01792430877686,,606.8327026367188
811,,,,,,,eye-tracker,1689941564402275200,1133022.816,0.0,1.0,,,0.24582648277282715,0.4063234329223633,0.0,1.0,,2.2575531005859375,,,,33.957054138183594,6.498351573944092,606.8168334960938,2.0,1,,,,,471.9868469238281,438.82930755615234,0.24582648277282715,0.4063234329223633,471.9868469238281,438.82930755615234,,606.8168334960938
812,,,,,,,eye-tracker,1689941564411373100,1133031.119,0.0,1.0,,,0.24528251588344574,0.40488913655281067,0.0,0.0,,,,,,33.97686767578125,6.475677967071533,606.71630859375,2.0,1,,,,,470.9424304962158,437.2802674770355,0.24528251588344574,0.40488913655281067,470.9424304962158,437.2802674770355,,606.71630859375
813,,,,,,,eye-tracker,1689941564420272400,1133039.483,0.0,1.0,,,0.24543923139572144,0.39926522970199585,0.0,0.0,,,,,,33.929805755615234,6.478034973144531,606.71826171875,2.0,1,,,,,471.24332427978516,431.2064480781555,0.24543923139572144,0.39926522970199585,471.24332427978516,431.2064480781555,,606.71826171875
814,,,,,,,eye-tracker,1689941564437576300,1133047.784,0.0,1.0,,,0.2485569417476654,0.429500937461853,0.0,1.0,,2.2642822265625,,,,33.946014404296875,6.462810039520264,606.7398071289062,2.0,1,,,,,477.2293281555176,463.86101245880127,0.2485569417476654,0.429500937461853,477.2293281555176,463.86101245880127,,606.7398071289062
815,,,,,,,eye-tracker,1689941564454275000,1133056.144,0.0,1.0,,,0.24836409091949463,0.425734281539917,0.0,0.0,,,,,,33.963134765625,6.439329147338867,606.6713256835938,2.0,1,,,,,476.8590545654297,459.79302406311035,0.24836409091949463,0.425734281539917,476.8590545654297,459.79302406311035,,606.6713256835938
816,,,,,,,eye-tracker,1689941564462287400,1133064.475,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
817,,,,,,,eye-tracker,1689941564462287400,1133072.806,0.0,1.0,,,0.25010567903518677,0.42489248514175415,0.0,1.0,,2.26708984375,,,,33.939144134521484,6.449676990509033,606.7445068359375,2.0,1,,,,,480.2029037475586,458.8838839530945,0.25010567903518677,0.42489248514175415,480.2029037475586,458.8838839530945,,606.7445068359375
818,,,,,,,eye-tracker,1689941564471569700,1133081.117,0.0,1.0,,,0.24967071413993835,0.42710715532302856,0.0,0.0,,,,,,33.960391998291016,6.426070213317871,606.704345703125,2.0,1,,,,,479.36777114868164,461.27572774887085,0.24967071413993835,0.42710715532302856,479.36777114868164,461.27572774887085,,606.704345703125
819,,,,,,,eye-tracker,1689941564478539800,1133089.46,0.0,1.0,,,0.2503485381603241,0.42705291509628296,0.0,0.0,,,,,,33.892147064208984,6.448792457580566,606.7627563476562,2.0,1,,,,,480.66919326782227,461.2171483039856,0.2503485381603241,0.42705291509628296,480.66919326782227,461.2171483039856,,606.7627563476562
820,,,,,,,eye-tracker,1689941564485474900,1133097.803,0.0,1.0,,,0.25034427642822266,0.4257305860519409,0.0,1.0,,2.2136993408203125,,,,33.93308639526367,6.441142559051514,606.8409423828125,2.0,1,,,,,480.6610107421875,459.7890329360962,0.25034427642822266,0.4257305860519409,480.6610107421875,459.7890329360962,,606.8409423828125
821,,,,,,,eye-tracker,1689941564494795700,1133106.236,0.0,1.0,,,0.24786457419395447,0.4274766147136688,0.0,0.0,,,,,,33.95134735107422,6.424309730529785,606.824462890625,2.0,1,,,,,475.8999824523926,461.67474389076233,0.24786457419395447,0.4274766147136688,475.8999824523926,461.67474389076233,,606.824462890625
822,,,,,,,eye-tracker,1689941564503823000,1133114.45,0.0,1.0,,,0.24589857459068298,0.4136803150177002,0.0,0.0,,,,,,33.91871643066406,6.454519271850586,606.8936767578125,2.0,1,,,,,472.1252632141113,446.7747402191162,0.24589857459068298,0.4136803150177002,472.1252632141113,446.7747402191162,,606.8936767578125
823,,,,,,,eye-tracker,1689941564511064700,1133122.862,0.0,1.0,,,0.24680235981941223,0.431807279586792,0.0,1.0,,2.2639312744140625,,,,33.926124572753906,6.455272674560547,606.9711303710938,2.0,1,,,,,473.8605308532715,466.35186195373535,0.24680235981941223,0.431807279586792,473.8605308532715,466.35186195373535,,606.9711303710938
824,,,,,,,eye-tracker,1689941564519102000,1133131.135,0.0,1.0,,,0.24155206978321075,0.4352007508277893,0.0,0.0,,,,,,33.940555572509766,6.4491047859191895,606.9349975585938,2.0,1,,,,,463.77997398376465,470.01681089401245,0.24155206978321075,0.4352007508277893,463.77997398376465,470.01681089401245,,606.9349975585938
825,,,,,,,eye-tracker,1689941564528102300,1133139.557,0.0,1.0,,,0.24166831374168396,0.4352443814277649,0.0,0.0,,,,,,33.90058898925781,6.480867385864258,606.9746704101562,2.0,1,,,,,464.0031623840332,470.0639319419861,0.24166831374168396,0.4352443814277649,464.0031623840332,470.0639319419861,,606.9746704101562
826,,,,,,,eye-tracker,1689941564536142700,1133147.773,0.0,1.0,,,0.23838523030281067,0.4304310083389282,0.0,1.0,,2.179718017578125,,,,33.90968322753906,6.488783836364746,607.02197265625,2.0,1,,,,,457.6996421813965,464.8654890060425,0.23838523030281067,0.4304310083389282,457.6996421813965,464.8654890060425,,607.02197265625
827,,,,,,,eye-tracker,1689941564544444200,1133156.189,0.0,1.0,,,0.24449506402015686,0.4325735569000244,0.0,0.0,,,,,,33.928401947021484,6.469200134277344,606.9619140625,2.0,1,,,,,469.4305229187012,467.17944145202637,0.24449506402015686,0.4325735569000244,469.4305229187012,467.17944145202637,,606.9619140625
828,,,,,,,eye-tracker,1689941564553038000,1133164.466,0.0,1.0,,,0.24598854780197144,0.4362366795539856,0.0,0.0,,,,,,33.889278411865234,6.497415065765381,606.983154296875,2.0,1,,,,,472.29801177978516,471.13561391830444,0.24598854780197144,0.4362366795539856,472.29801177978516,471.13561391830444,,606.983154296875
829,,,,,,,eye-tracker,1689941564560565100,1133172.769,0.0,1.0,,,0.24877361953258514,0.426861047744751,0.0,1.0,,2.254119873046875,,,,33.936279296875,6.493063926696777,607.0179443359375,2.0,1,,,,,477.6453495025635,461.00993156433105,0.24877361953258514,0.426861047744751,477.6453495025635,461.00993156433105,,607.0179443359375
830,,,,,,,eye-tracker,1689941564569495400,1133181.137,0.0,1.0,,,0.2539142072200775,0.40679115056991577,0.0,0.0,,,,,,33.920074462890625,6.4517340660095215,606.9772338867188,2.0,1,,,,,487.5152778625488,439.33444261550903,0.2539142072200775,0.40679115056991577,487.5152778625488,439.33444261550903,,606.9772338867188
831,,,,,,,eye-tracker,1689941564579068600,1133189.436,0.0,1.0,,,0.25361084938049316,0.3878415822982788,0.0,0.0,,,,,,33.89527893066406,6.4980268478393555,607.0343017578125,2.0,1,,,,,486.9328308105469,418.8689088821411,0.25361084938049316,0.3878415822982788,486.9328308105469,418.8689088821411,,607.0343017578125
